0	0
1	0
2	3.94782e-05
3	0.000118433
4	0.000236861
5	0.000394758
6	0.000592118
7	0.000828932
8	0.00110519
9	0.00142089
10	0.001776
11	0.00217053
12	0.00260444
13	0.00307774
14	0.00359039
15	0.00414237
16	0.00473367
17	0.00536426
18	0.00603412
19	0.00674322
20	0.00749153
21	0.00827902
22	0.00910566
23	0.00997142
24	0.0108763
25	0.0118202
26	0.0128031
27	0.013825
28	0.0148858
29	0.0159855
30	0.017124
31	0.0183014
32	0.0195175
33	0.0207723
34	0.0220658
35	0.0233978
36	0.0247685
37	0.0261776
38	0.0276252
39	0.0291112
40	0.0306355
41	0.032198
42	0.0337988
43	0.0354377
44	0.0371147
45	0.0388297
46	0.0405827
47	0.0423735
48	0.0442021
49	0.0460685
50	0.0479725
51	0.0499141
52	0.0518932
53	0.0539098
54	0.0559637
55	0.0580549
56	0.0601832
57	0.0623487
58	0.0645511
59	0.0667905
60	0.0690668
61	0.0713798
62	0.0737294
63	0.0761157
64	0.0785384
65	0.0809974
66	0.0834928
67	0.0860243
68	0.0885919
69	0.0911955
70	0.093835
71	0.0965103
72	0.0992212
73	0.101968
74	0.10475
75	0.107567
76	0.110419
77	0.113307
78	0.11623
79	0.119187
80	0.122179
81	0.125206
82	0.128268
83	0.131364
84	0.134494
85	0.137658
86	0.140857
87	0.144089
88	0.147355
89	0.150655
90	0.153988
91	0.157355
92	0.160755
93	0.164188
94	0.167654
95	0.171153
96	0.174685
97	0.178249
98	0.181846
99	0.185475
100	0.189136
101	0.192829
102	0.196554
103	0.200311
104	0.204099
105	0.207919
106	0.21177
107	0.215652
108	0.219565
109	0.223509
110	0.227483
111	0.231489
112	0.235524
113	0.239589
114	0.243685
115	0.247811
116	0.251966
117	0.25615
118	0.260364
119	0.264608
120	0.26888
121	0.273181
122	0.277511
123	0.281869
124	0.286256
125	0.290671
126	0.295114
127	0.299584
128	0.304083
129	0.308609
130	0.313162
131	0.317742
132	0.322349
133	0.326983
134	0.331644
135	0.33633
136	0.341044
137	0.345783
138	0.350548
139	0.355338
140	0.360154
141	0.364995
142	0.369862
143	0.374753
144	0.379669
145	0.384609
146	0.389574
147	0.394563
148	0.399575
149	0.404612
150	0.409672
151	0.414755
152	0.419861
153	0.424991
154	0.430142
155	0.435317
156	0.440514
157	0.445732
158	0.450973
159	0.456235
160	0.461519
161	0.466824
162	0.47215
163	0.477497
164	0.482865
165	0.488253
166	0.493661
167	0.499089
168	0.504537
169	0.510005
170	0.515492
171	0.520998
172	0.526523
173	0.532066
174	0.537628
175	0.543209
176	0.548807
177	0.554423
178	0.560057
179	0.565708
180	0.571376
181	0.577061
182	0.582763
183	0.588482
184	0.594216
185	0.599967
186	0.605733
187	0.611515
188	0.617313
189	0.623125
190	0.628952
191	0.634794
192	0.640651
193	0.646521
194	0.652406
195	0.658304
196	0.664216
197	0.670141
198	0.676079
199	0.68203
200	0.687993
201	0.693969
202	0.699956
203	0.705956
204	0.711967
205	0.71799
206	0.724023
207	0.730068
208	0.736123
209	0.742189
210	0.748265
211	0.754351
212	0.760446
213	0.766551
214	0.772665
215	0.778788
216	0.78492
217	0.79106
218	0.797209
219	0.803366
220	0.80953
221	0.815702
222	0.821881
223	0.828067
224	0.83426
225	0.84046
226	0.846666
227	0.852878
228	0.859095
229	0.865318
230	0.871547
231	0.877781
232	0.884019
233	0.890262
234	0.89651
235	0.902761
236	0.909016
237	0.915275
238	0.921537
239	0.927803
240	0.934071
241	0.940342
242	0.946615
243	0.95289
244	0.959167
245	0.965446
246	0.971726
247	0.978007
248	0.984289
249	0.990572
250	0.996855
251	1.00314
252	1.00942
253	1.0157
254	1.02199
255	1.02827
256	1.03455
257	1.04083
258	1.0471
259	1.05338
260	1.05965
261	1.06592
262	1.07219
263	1.07846
264	1.08472
265	1.09098
266	1.09723
267	1.10348
268	1.10973
269	1.11597
270	1.12221
271	1.12845
272	1.13467
273	1.1409
274	1.14712
275	1.15333
276	1.15953
277	1.16573
278	1.17193
279	1.17811
280	1.18429
281	1.19046
282	1.19663
283	1.20278
284	1.20893
285	1.21507
286	1.22121
287	1.22733
288	1.23344
289	1.23955
290	1.24564
291	1.25173
292	1.2578
293	1.26387
294	1.26993
295	1.27597
